,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
1679,238,8730,54834,2021-11-01,Departamento,21.0,21.0,1,1,1,0.0,0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3964916453196,-34.6266072146749,2021,280.6088550504819,COMUNA 3,5892.78595606012
690,3580,144063,59441,2021-04-01,Departamento,34.0,31.0,0,1,1,0.0,0,7.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3938883291098,-34.6013892277726,2021,316.22728758011385,COMUNA 3,9803.04591498353
2486,1858,74288,58778,2021-05-01,Departamento,100.0,90.0,2,2,3,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4048518773415,-34.6048702941326,2021,102.43044946896045,COMUNA 3,9218.74045220644
594,4914,197003,56804,2021-03-01,Departamento,49.0,42.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050341539806,-34.6156886551801,2021,173.55392508556403,COMUNA 3,7289.26485359369
2390,2920,115328,56800,2021-04-01,Departamento,30.0,30.0,1,1,1,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4137578618261,-34.6155878533422,2021,140.04351307119333,COMUNA 3,4201.3053921358
772,1862,74427,59433,2022-03-01,Departamento,24.0,24.0,0,1,1,0.0,No,30.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4113327942745,-34.6011886668395,2022,219.46744412258792,COMUNA 3,5267.21865894211
3780,3667,147669,54833,2021-11-01,Departamento,34.0,30.0,1,1,1,0.0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3986728699773,-34.62658221853,2021,226.64561369462,COMUNA 3,6799.3684108386
1136,4150,166708,56144,2021-09-01,Departamento,43.0,43.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.4094569823307,-34.6192444413609,2021,234.85097551780467,COMUNA 3,10098.5919472656
4025,2535,100862,57795,2021-08-01,Departamento,33.0,33.0,1,1,2,0.0,Sí,30.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.396219817975,-34.6103796353359,2021,211.15237707690605,COMUNA 3,6968.0284435379
3725,394,15098,59439,2021-05-01,Departamento,32.0,32.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982494615452,-34.6013393212493,2021,211.82767583194936,COMUNA 3,6778.48562662238
439,2253,88986,58777,2022-01-01,Departamento,35.0,32.0,0,1,1,0.0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4070325256554,-34.6048451622245,2022,229.8542210079872,COMUNA 3,7355.33507225559
