,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
11,58771,2021-11-01,Departamento,40.0,40.0,1,1,2,0,0,45.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4201163586438,-34.6046935526957,7479.30525192246,2021,186.9826312980615,COMUNA 5
36,59755,2021-09-01,Departamento,91.0,87.0,3,2,4,0,No,9.0,0,No,0,Sí,No,Sí,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4265657235432,-34.599208084793,36066.399811663,2021,414.5563196742874,COMUNA 5
86,59098,2021-06-01,Departamento,75.0,73.0,3,2,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4244468206163,-34.6028396576472,13924.7960554796,2021,190.7506308969808,COMUNA 5
184,57126,2021-11-01,Departamento,19.0,19.0,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4202698981232,-34.6137087958113,5212.84911497626,2021,274.36047973559266,COMUNA 5
196,54822,2021-01-01,Departamento,13.0,13.0,1,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.422666162857,-34.626304687738,3165.66358083933,2021,243.5125831414869,COMUNA 5
214,56799,2021-10-01,Departamento,100.0,50.0,1,3,3,0,Sí,0.0,No,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4159387820072,-34.6155625554532,3716.98806417055,2021,74.339761283411,COMUNA 5
248,59429,2022-01-01,Departamento,41.0,38.0,1,1,1,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4200549619456,-34.6010874515456,7985.79236416322,2022,210.1524306358742,COMUNA 5
252,55156,2022-04-01,Departamento,78.0,77.0,3,1,4,0.0,   0,39.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Boedo,U,-58.4117296174729,-34.6246283725289,12422.6855155792,2022,161.3335781244052,COMUNA 5
273,59427,2022-03-01,Departamento,32.0,32.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4244160294362,-34.6010366101962,5643.44856315226,2022,176.35776759850813,COMUNA 5
279,57127,2021-10-01,Departamento,50.0,50.0,2,1,3,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.418089030514,-34.6137341699449,8130.91139037307,2021,162.6182278074614,COMUNA 5
303,54826,2022-08-01,Departamento,41.0,39.0,1,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,N,-58.4139413670717,-34.6264061538499,9070.0913563379,2022,232.56644503430516,COMUNA 5
319,59756,2021-03-01,Departamento,38.0,35.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4243852409915,-34.5992335621874,10059.1854979593,2021,287.4052999416943,COMUNA 5
353,59428,2022-01-01,Departamento,47.0,44.0,1,1,1,0.0,0,0.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4222354970565,-34.601062050346,9036.55451734259,2022,205.37623903051343,COMUNA 5
381,57458,2022-03-01,Departamento,55.0,51.0,2,1,3,0.0,0,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4136967151436,-34.6119817487122,9781.97750946392,2022,191.80348057772397,COMUNA 5
438,58110,2022-05-01,Departamento,40.0,40.0,1,1,2,,0,40.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.426719928628,-34.6082233107317,4559.09350194409,2022,113.97733754860226,COMUNA 5
485,54822,2021-08-01,Departamento,13.0,13.0,1,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.422666162857,-34.626304687738,3110.72698372228,2021,239.28669105556,COMUNA 5
504,57455,2021-03-01,Departamento,35.0,35.0,1,1,2,0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,6706.12366530619,2021,191.60353329446252,COMUNA 5
