,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
1484,44158,57127,2022-02-01,Departamento,28.0,28.0,0,1,1,0.0,No,15.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.418089030514,-34.6137341699449,2022,250.8983173389939,COMUNA 5,7025.15288549183
894,26736,58775,2021-06-01,Departamento,35.0,32.0,0,1,1,0.0,No,0.0,No,No,No,Sí,Sí,No,Sí,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,S,-58.4113938141721,-34.604794781539,2021,205.25937581780093,COMUNA 5,6568.30002616963
3780,112732,55814,2022-10-01,Departamento,33.0,30.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,N,-58.4116685379171,-34.6210222700938,2022,226.6115066686997,COMUNA 5,6798.34520006099
4207,125710,53506,2021-04-01,Departamento,21.0,21.0,1,1,1,0.0,No,30.0,No,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.42278930864,-34.6335168497658,2021,280.08702614238666,COMUNA 5,5881.82754899012
5763,171633,55812,2021-08-01,Departamento,30.0,30.0,0,1,1,0.0,0,34.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4160306638108,-34.6209717031374,2021,232.26761478459667,COMUNA 5,6968.0284435379
3247,97197,55809,2021-02-01,Departamento,28.0,25.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,S,-58.4225738322322,-34.6208955603587,2021,232.2301468566552,COMUNA 5,5805.75367141638
745,21225,58116,2021-09-01,Departamento,43.0,43.0,1,1,2,0.0,Sí,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4136355793244,-34.6083756418521,2021,150.9756271185893,COMUNA 5,6491.95196609934
1422,42076,60086,2021-08-01,Departamento,88.0,82.0,3,3,4,0.0,No,11.0,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4221740170838,-34.5974559503653,2021,364.1826712650464,COMUNA 5,29862.9790437338
4100,122397,58441,2021-05-01,Departamento,23.0,23.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4223277374995,-34.606471196134,2021,282.9280957198904,COMUNA 5,6507.34620155748
4128,123290,55811,2022-05-01,Departamento,85.0,65.0,2,2,3,,,5.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Boedo,U,-58.4182117226781,-34.6209463611902,2022,194.8330556386369,COMUNA 5,12664.1486165114
