,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
304,41576,46889,2022-01-01,Departamento,35.0,35.0,1,1,2,0.0,No,4 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5041498595685,-34.6686078390444,2022,COMUNA 9,7355.33507225559
1858,259271,49845,2021-05-01,Departamento,55.0,55.0,2,1,3,0.0,No,45 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5147655717615,-34.6522460886618,2021,COMUNA 9,7591.90390181707
1110,150302,52147,2022-07-01,Departamento,79.0,59.0,2,1,3,,0,15,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Liniers,U,-58.5167174595992,-34.6395982432943,2022,COMUNA 9,13139.0738779247
1360,188718,51816,2022-08-01,Departamento,62.0,45.0,1,0,2,,0.0,25.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.521113279898,-34.6413468523078,2022,COMUNA 9,9488.71095739965
984,136346,52495,2022-08-01,Departamento,30.0,27.0,1,1,1,,0.0,12.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4752374670702,-34.6383037783041,2022,COMUNA 9,5581.59468082332
1181,159762,50509,2021-05-01,Departamento,112.0,12.0,2,2,3,0.0,No,0 años,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,N,-58.5016097864782,-34.6488020986256,2021,COMUNA 9,9761.01930233623
1754,243100,48201,2022-03-01,Departamento,32.0,30.0,1,1,2,0.0,No,15 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5127476125903,-34.6612879771948,2022,COMUNA 9,7524.59808420301
17,1898,51159,2022-09-01,Departamento,122.0,110.0,3,2,4,,0.0,0.0,,1.0,,1.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Liniers,N,-58.5189975571929,-34.6449799650791,2022,COMUNA 9,25621.7269957627
1184,160225,50844,2021-09-01,Departamento,56.0,50.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Avellaneda,S,-58.4884872699396,-34.6471596416195,2021,COMUNA 9,7213.2799623326
227,31577,46562,2022-01-01,Departamento,34.0,30.0,0,1,1,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.4998179113945,-34.670464587842,2022,COMUNA 9,5674.1156271686
834,113268,52147,2021-11-01,Departamento,44.0,38.0,1,1,2,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5167174595992,-34.6395982432943,2021,COMUNA 9,7252.65963822784
429,58130,50175,2021-05-01,Departamento,62.0,54.0,2,1,3,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.512551031491,-34.65047021664,2021,COMUNA 9,10845.5770025958
573,78089,50842,2022-03-01,Departamento,60.0,60.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,S,-58.4928506154696,-34.6471062927928,2022,COMUNA 9,8088.94294051824
1448,201837,50175,2021-07-01,Departamento,40.0,40.0,0,1,1,0.0,0,30 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.512551031491,-34.65047021664,2021,COMUNA 9,6376.9903170274
1993,277705,50506,2021-07-01,Departamento,44.0,44.0,1,1,2,0.0,0,20 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5081548901856,-34.6487213092426,2021,COMUNA 9,7779.92818677344
500,70022,52148,2021-06-01,Departamento,61.0,51.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5145360088242,-34.6396253590881,2021,COMUNA 9,10509.2800418714
1702,237809,46889,2022-10-01,Departamento,33.0,32.0,1,1,2,,,3.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Mataderos,U,-58.5041498595685,-34.6686078390444,2022,COMUNA 9,5191.4636073193
646,87450,51820,2022-03-01,Departamento,48.0,45.0,1,1,2,0.0,No,45 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5123872939243,-34.641455400744,2022,COMUNA 9,6960.25322788779
1309,179132,47871,2021-11-01,Departamento,38.0,35.0,1,1,1,0.0,0,2 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5149624536376,-34.6630638349769,2021,COMUNA 9,5666.1403423655
818,110980,49188,2021-04-01,Departamento,33.0,33.0,1,1,2,0.0,0,20 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.512649308944,-34.6558790994431,2021,COMUNA 9,5601.74052284773
701,95513,51500,2022-02-01,Departamento,64.0,53.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4927859727886,-34.6435003335013,2022,COMUNA 9,9032.33942420378
1131,152439,50169,2022-02-01,Departamento,104.0,104.0,4,3,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,N,-58.5256414086511,-34.6503071054282,2022,COMUNA 9,28100.6115419673
1609,224147,50172,2022-03-01,Departamento,34.0,34.0,1,1,1,0.0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5190962332208,-34.6503888366054,2022,COMUNA 9,7148.36817999286
1043,141295,50825,2021-09-01,Departamento,80.0,81.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5299385853634,-34.646646527357,2021,COMUNA 9,8415.49328938803
400,54985,52146,2021-05-01,Departamento,35.0,30.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5188989074577,-34.6395710885002,2021,COMUNA 9,5829.49763889525
956,131183,51491,2022-10-01,Departamento,65.0,57.0,2,1,3,,,,,,,,,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.51242003562,-34.6432583650455,2022,COMUNA 9,12360.6276364745
1791,248648,50829,2021-12-01,Departamento,38.0,35.0,1,1,1,0.0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,N,-58.5212120799571,-34.6467557217447,2021,COMUNA 9,7205.49638827943
1093,148479,49195,2021-07-01,Departamento,60.0,60.0,2,1,3,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.4973760785345,-34.6560676584392,2021,COMUNA 9,12753.9806340548
1429,199703,52144,2021-10-01,Departamento,44.0,41.0,1,1,2,0.0,0,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5232617944085,-34.6395166619115,2021,COMUNA 9,7666.28788235175
266,35716,49526,2021-07-01,Departamento,36.0,36.0,1,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.49297993529,-34.6543182046495,2021,COMUNA 9,6376.9903170274
1392,193905,51505,2022-06-01,Departamento,55.0,55.0,2,1,3,,,40,,1,,,,1,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4818780594282,-34.6436333951684,2022,COMUNA 9,9701.56367489369
1098,149393,50169,2021-10-01,Departamento,104.0,104.0,4,3,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,N,-58.5256414086511,-34.6503071054282,2021,COMUNA 9,32523.6455614923
1233,167887,49850,2021-03-01,Departamento,55.0,55.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,S,-58.5038566225578,-34.6523811458395,2021,COMUNA 9,8747.11782431243
141,19847,51492,2021-11-01,Departamento,42.0,30.0,1,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5102384846616,-34.6432854064555,2021,COMUNA 9,7705.95086561708
