,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
52,52147,2021-04-01,Departamento,43.0,38.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,N,-58.5167174595992,-34.6395982432943,7282.26267970205,2021,191.63849157110656,COMUNA 9
143,52501,2022-11-01,Departamento,48.0,40.0,1,1,2,,0.0,11.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.4621486753934,-34.6384614312259,8248.27392268929,2022,206.20684806723224,COMUNA 9
150,48860,2022-02-01,Departamento,35.0,35.0,0,1,1,0.0,No,6.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5105001453373,-34.6577091151377,5419.40365452227,2022,154.840104414922,COMUNA 9
527,51487,2021-12-01,Departamento,56.0,50.0,2,1,3,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5211462103256,-34.6431498093482,8733.93501609628,2021,174.67870032192562,COMUNA 9
540,52146,2022-05-01,Departamento,86.0,80.0,3,2,4,,0,55.0,,,,,1,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Liniers,U,-58.5188989074577,-34.6395710885002,10131.3188932091,2022,126.64148616511376,COMUNA 9
566,48540,2022-01-01,Departamento,45.0,32.0,0,1,1,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.490894953506,-34.6597538390761,5253.81076589685,2022,164.18158643427657,COMUNA 9
679,49849,2021-01-01,Departamento,44.0,41.0,1,1,2,0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5060384182014,-34.6523542124426,9496.99074251798,2021,231.63392054921903,COMUNA 9
921,51489,2022-06-01,Departamento,51.0,51.0,1,1,2,,0,10.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Liniers,U,-58.5167831288067,-34.643204165208,6253.90055075791,2022,122.62550099525316,COMUNA 9
1020,51819,2022-12-01,Departamento,90.0,86.0,3,2,4,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,N,-58.5145687947907,-34.6414283221395,23544.0739957257,2022,273.7683022758802,COMUNA 9
1083,50509,2022-10-01,Departamento,41.0,35.0,1,1,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Mataderos,N,-58.5016097864782,-34.6488020986256,7416.37658188471,2022,211.89647376813457,COMUNA 9
1092,46562,2022-02-01,Departamento,34.0,30.0,0,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.4998179113945,-34.670464587842,5419.40365452227,2022,180.64678848407567,COMUNA 9
1140,51494,2021-08-01,Departamento,46.0,40.0,1,1,2,0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.505875374036,-34.6433393722569,6968.0284435379,2021,174.2007110884475,COMUNA 9
1173,47874,2021-07-01,Departamento,34.0,30.0,1,1,2,0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5084162428777,-34.6631450189105,6376.9903170274,2021,212.56634390091327,COMUNA 9
1275,48531,2022-04-01,Departamento,48.0,42.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Mataderos,N,-58.510532865998,-34.6595120761977,8873.34679684232,2022,211.27016182957905,COMUNA 9
1420,51159,2022-09-01,Departamento,122.0,110.0,3,2,4,,0.0,0.0,,1.0,,1.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Liniers,N,-58.5189975571929,-34.6449799650791,25621.7269957627,2022,232.92479087057,COMUNA 9
1506,52144,2021-04-01,Departamento,27.0,27.0,0,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,S,-58.5232617944085,-34.6395166619115,5601.74052284773,2021,207.4718712165826,COMUNA 9
1706,52144,2021-10-01,Departamento,42.0,42.0,1,1,2,0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5232617944085,-34.6395166619115,6969.35262031977,2021,165.9369671504707,COMUNA 9
1792,50842,2022-11-01,Departamento,46.0,43.0,2,1,3,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Mataderos,U,-58.4928506154696,-34.6471062927928,9308.76628417792,2022,216.48293684134697,COMUNA 9
2431,51159,2022-10-01,Departamento,57.0,43.0,1,1,2,,0.0,0.0,,1.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Liniers,N,-58.5189975571929,-34.6449799650791,8899.65189826165,2022,206.9686487967826,COMUNA 9
2472,51504,2022-10-01,Departamento,42.0,42.0,1,1,2,,,50.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4840596478169,-34.6436068608509,6180.31381823726,2022,147.15032900564907,COMUNA 9
2556,49520,2021-06-01,Departamento,42.0,38.0,1,1,2,0,No,3.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5060710357253,-34.6541571787968,9983.81603977784,2021,262.73200104678523,COMUNA 9
2557,49195,2021-10-01,Departamento,60.0,60.0,2,1,3,0,No,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.4973760785345,-34.6560676584392,9757.09366844769,2021,162.6182278074615,COMUNA 9
2584,49856,2021-02-01,Departamento,70.0,70.0,3,1,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,S,-58.4907657880877,-34.6525419268026,11611.5073428328,2021,165.87867632618284,COMUNA 9
2758,48214,2022-06-01,Departamento,33.0,33.0,1,1,1,,,0.0,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Mataderos,N,-58.4843810877249,-34.6616367061581,4489.97988259542,2022,136.05999644228547,COMUNA 9
2874,47553,2022-05-01,Departamento,61.0,53.0,2,1,3,,0,15.0,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Liniers,U,-58.4909918576926,-34.6651627673956,9793.60826343546,2022,184.785061574254,COMUNA 9
3199,52144,2022-09-01,Departamento,38.0,38.0,0,1,1,,0.0,43.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.5232617944085,-34.6395166619115,4598.77151205996,2022,121.02030294894632,COMUNA 9
3300,52801,2022-02-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5253771985747,-34.6358834805207,6623.71557774944,2022,147.19367950554312,COMUNA 9
3346,52145,2021-11-01,Departamento,33.0,30.0,0,1,1,0,No,14.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5210803523955,-34.6395438947058,6346.07718344936,2021,211.53590611497867,COMUNA 9
3718,47872,2021-10-01,Departamento,45.0,42.0,1,1,2,0,No,0.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,N,-58.5127803862942,-34.6630909353227,8363.22314438373,2021,199.124360580565,COMUNA 9
