,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
1247,1168,145652,51161,2022-11-01,Departamento,30.0,30.0,1,1,1,,,60.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.5146343754615,-34.6450342465586,2022,188.5319753757553,COMUNA 9,5655.95926127266
239,453,55432,50180,2021-03-01,Departamento,50.0,50.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5016423038053,-34.6506050697016,2021,186.6051802519984,COMUNA 9,9330.25901259992
977,1462,181466,50509,2021-11-01,Departamento,30.0,26.0,1,1,1,0.0,No,30.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5016097864782,-34.6488020986256,2021,235.3627526828746,COMUNA 9,6119.43156975474
476,209,26149,48540,2022-02-01,Departamento,45.0,32.0,0,1,1,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.490894953506,-34.6597538390761,2022,156.81144833687125,COMUNA 9,5017.96634677988
902,184,23604,52495,2022-04-01,Departamento,50.0,45.0,1,1,2,0.0,No,35.0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4752374670702,-34.6383037783041,2022,236.6225812491289,COMUNA 9,10648.0161562108
771,12,1173,47874,2021-07-01,Departamento,34.0,30.0,1,1,2,0.0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5084162428777,-34.6631450189105,2021,212.56634390091327,COMUNA 9,6376.9903170274
543,27,3346,52145,2021-11-01,Departamento,33.0,30.0,0,1,1,0.0,No,14.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5210803523955,-34.6395438947058,2021,211.53590611497867,COMUNA 9,6346.07718344936
1162,1508,187776,52472,2021-07-01,Departamento,75.0,75.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5254102145672,-34.6376864355998,2021,125.8392755893408,COMUNA 9,9437.94566920056
840,136,17460,50840,2022-09-01,Departamento,74.0,70.0,2,2,3,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Mataderos,N,-58.497213949514,-34.6470527879154,2022,168.93446370832572,COMUNA 9,11825.4124595828
1269,508,61640,48540,2021-12-01,Departamento,15.0,15.0,1,2,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.490894953506,-34.6597538390761,2021,189.235258682086,COMUNA 9,2838.52888023129
