,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
1710,118673,52816,2022-08-01,Departamento,50.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Floresta,S,-58.4926567218753,-34.636288408193,2022,COMUNA 10,6976.99335102915
1735,120451,55783,2022-06-01,Departamento,80.0,80.0,2,1,3,,0,50,,1,,0,1,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Floresta,U,-58.4792802491726,-34.6202209617351,2022,COMUNA 10,8819.60334081244
757,49771,51499,2022-10-01,Departamento,50.0,45.0,1,0,2,,0.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Luro,U,-58.4949675468648,-34.6434736041449,2022,COMUNA 10,8652.43934553216
2643,186342,54141,2022-06-01,Departamento,50.0,48.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Floresta,S,-58.4728966179068,-34.6293151550006,2022,COMUNA 10,7216.03909702836
2438,170890,56431,2022-01-01,Departamento,35.0,30.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,No,Capital Federal,Capital Federal,Monte Castro,U,-58.5010249682622,-34.6163485233715,2022,COMUNA 10,7985.79236416322
3326,234579,53461,2021-01-01,Departamento,62.0,60.0,2,2,3,0.0,No,8 años,No,No,No,No,No,No,Sí,No,No,No,Sí,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Versalles,U,-58.5209486716312,-34.632332058684,2021,COMUNA 10,12029.5216071894
1751,121573,54777,2022-12-01,Departamento,132.0,122.0,4,2,5,,1.0,35.0,,1.0,,0.0,1.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0,,0.0,,,,0.0,,,Capital Federal,Capital Federal,Versalles,U,-58.5208170376478,-34.6251202136801,2022,COMUNA 10,3363.43914224653
2778,196189,55113,2021-06-01,Departamento,35.0,35.0,1,1,2,0.0,No,8 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.505516931677,-34.6235066744895,2021,COMUNA 10,8407.42403349713
3475,246395,52161,2021-10-01,Departamento,36.0,33.0,1,1,1,0.0,No,5 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4861768852583,-34.6399743152962,2021,COMUNA 10,6504.72911229846
1518,103554,55774,2021-02-01,Departamento,30.0,0.0,0,0,1,0.0,No,2 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.4989089495336,-34.6199813081873,2021,COMUNA 10,5805.75367141638
2235,155411,56749,2022-12-01,Departamento,50.0,50.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Real,U,-58.5249812353426,-34.6142479757749,2022,COMUNA 10,7287.45147486748
3746,265023,53809,2022-09-01,Departamento,55.0,55.0,2,1,3,,,40.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Floresta,U,-58.4794722905312,-34.6310389406053,2022,COMUNA 10,8540.57566525422
