,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
3187,191301,54126,2021-09-01,Departamento,57.0,44.0,0,1,2,0.0,No,1.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5056146539509,-34.6289155987924,2021,229.51345334694545,COMUNA 10,10098.5919472656
1805,106267,52483,2022-02-01,Departamento,60.0,55.0,2,1,3,0.0,No,12.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.501414743163,-34.6379842603927,2022,182.4715035192691,COMUNA 10,10035.9326935598
2200,131381,53154,2021-12-01,Departamento,80.0,65.0,2,2,3,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4729922439818,-34.634724154456,2021,235.14440427951536,COMUNA 10,15284.3862781685
2333,139626,53483,2021-09-01,Departamento,33.0,33.0,1,1,2,0.0,0,31.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4729603657918,-34.6329211551972,2021,218.5842412828061,COMUNA 10,7213.2799623326
1714,99807,55438,2021-11-01,Departamento,69.0,60.0,2,2,3,0.0,No,6.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5142083092919,-34.6215956977103,2021,219.0907599048,COMUNA 10,13145.445594288
2619,156982,56749,2021-06-01,Departamento,60.0,60.0,3,1,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5249812353426,-34.6142479757749,2021,218.943334205655,COMUNA 10,13136.6000523393
1606,94300,52482,2022-10-01,Departamento,50.0,50.0,1,1,2,,0.0,1.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.5035961641725,-34.6379573804029,2022,210.130669820066,COMUNA 10,10506.5334910033
1954,116205,51498,2022-03-01,Departamento,38.0,35.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,N,-58.497149118066,-34.6434468357812,2022,204.23909085693884,COMUNA 10,7148.36817999286
2784,166230,52150,2021-01-01,Departamento,28.0,28.0,0,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5101730985417,-34.6396794736738,2021,158.28317904196643,COMUNA 10,4431.92901317506
757,42163,52818,2021-12-01,Departamento,172.0,166.0,5,3,6,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4882939425522,-34.6363417356124,2021,105.22813272405182,COMUNA 10,17467.8700321926
3353,199859,53478,2021-08-01,Departamento,30.0,30.0,0,1,1,0.0,No,12.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.483866920886,-34.6327889267775,2021,207.38179891481832,COMUNA 10,6221.45396744455
