,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
1650,3777,74836,62065,2022-08-01,Departamento,44.0,40.0,1,1,2,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4110888230739,-34.5867641857475,2022,223.263787232933,COMUNA 14,8930.55148931732
4434,7179,142135,63382,2021-03-01,Departamento,30.0,30.0,1,1,2,0.0,0,51.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4087869186342,-34.5795771180336,2021,242.97549511978968,COMUNA 14,7289.26485359369
5264,9750,194108,62060,2022-12-01,Departamento,84.0,72.0,2,2,3,,0.0,15.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4219896426935,-34.5866376370387,2022,373.7154602496139,COMUNA 14,26907.5131379722
8142,6220,122624,62392,2022-07-01,Departamento,63.0,63.0,2,1,3,,0,55.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Palermo,U,-58.4154185807447,-34.5849106237896,2022,201.4468397589476,COMUNA 14,12691.1509048137
2987,5435,107379,61732,2021-08-01,Departamento,35.0,30.0,1,1,1,0.0,No,5.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.419840159388,-34.5884660799545,2021,232.26761478459667,COMUNA 14,6968.0284435379
5246,9972,198367,62724,2022-01-01,Departamento,72.0,72.0,3,2,4,0.0,0,32.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4088477794139,-34.583183249481,2022,364.8479698539486,COMUNA 14,26269.0538294843
6483,6991,138116,66002,2022-08-01,Departamento,130.0,110.0,2,2,4,,,40.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4346986954607,-34.5648479300436,2022,247.36612790012447,COMUNA 14,27210.2740690137
8172,8947,177689,61076,2021-02-01,Departamento,25.0,25.0,0,1,1,0.0,No,42.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4155409103711,-34.5921228574993,2021,195.5622289319204,COMUNA 14,4889.05572329801
593,322,5846,62708,2021-07-01,Departamento,40.0,32.0,0,1,1,0.0,No,10.0,No,No,No,No,Sí,No,No,Sí,No,No,Sí,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4437286992972,-34.5827755453173,2021,278.99332636994905,COMUNA 14,8927.78644383837
4744,9785,194777,62390,2022-10-01,Departamento,120.0,113.0,4,3,5,,0.0,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo,U,-58.4197788117597,-34.5848599687674,2022,284.403821724192,COMUNA 14,32137.6318548337
2729,4936,97595,62718,2021-02-01,Departamento,35.0,35.0,0,1,1,0.0,No,44.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4219282063997,-34.5830315281355,2021,139.68730637994315,COMUNA 14,4889.05572329801
7216,6457,127545,62724,2021-01-01,Departamento,20.0,20.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4088477794139,-34.583183249481,2021,237.4247685629495,COMUNA 14,4748.49537125899
4331,3020,59519,62395,2021-02-01,Departamento,270.0,270.0,3,2,4,0.0,Sí,30.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4088782138591,-34.5849863143689,2021,409.1727907753556,COMUNA 14,110476.653509346
7455,9758,194276,61736,2021-05-01,Departamento,33.0,30.0,0,1,1,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4111193099924,-34.5885672478346,2021,225.94952088741263,COMUNA 14,6778.48562662238
3415,6314,124471,64029,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4327047064855,-34.5756918329113,2021,237.2469969317833,COMUNA 14,9489.87987727133
