,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
8,63701,2021-06-01,Departamento,40.0,40.0,1,1,2,0,0,0.0,0,Sí,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4305557380022,-34.5775204550211,7619.22803035677,2021,190.48070075891928,COMUNA 14
73,60090,2022-01-01,Departamento,50.0,50.0,2,1,3,0.0,0,40.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4134522370272,-34.5975573078922,12609.1458381524,2022,252.182916763048,COMUNA 14
78,60739,2021-06-01,Departamento,36.0,36.0,1,1,2,0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4330142408129,-34.5937222920628,6831.03202721642,2021,189.75088964490052,COMUNA 14
97,61733,2021-04-01,Departamento,95.0,95.0,2,2,3,0,No,0.0,0,Sí,0,No,Sí,Sí,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4176599511165,-34.588491430323,25207.8323528148,2021,265.34560371384,COMUNA 14
107,61071,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,0,30.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4264424087831,-34.5919958940005,7627.30884710541,2022,190.68272117763524,COMUNA 14
146,60751,2021-08-01,Departamento,23.0,23.0,0,1,1,0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4068500635925,-34.5940267912089,4479.44685656008,2021,194.75855898087303,COMUNA 14
159,61733,2021-06-01,Departamento,59.0,56.0,2,1,3,0,0,35.0,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4176599511165,-34.588491430323,18391.240073275,2021,328.41500130848215,COMUNA 14
160,63043,2021-07-01,Departamento,38.0,35.0,0,1,1,0,Sí,7.0,No,No,No,Sí,Sí,No,Sí,Sí,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4306175342807,-34.5811265536236,8417.62721847617,2021,240.50363481360483,COMUNA 14
166,62393,2021-10-01,Departamento,30.0,30.0,0,1,1,0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4132384611604,-34.5849358929101,8827.84665240505,2021,294.2615550801683,COMUNA 14
172,63704,2021-03-01,Departamento,45.0,45.0,1,1,1,0,Sí,7.0,No,No,No,Sí,Sí,No,Sí,Sí,No,No,Sí,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4240159929211,-34.5775969425784,9621.82960674367,2021,213.81843570541488,COMUNA 14
