,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
392,7238,61737,2022-11-01,Departamento,100.0,95.0,2,2,3,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4089390908616,-34.5885924424733,2022,223.26154978707893,COMUNA 14,21209.8472297725
5543,109372,66984,2021-05-01,Departamento,80.0,80.0,1,1,1,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4455029389102,-34.5593102159104,2021,254.1932109983388,COMUNA 14,20335.4568798671
413,7752,63701,2021-11-01,Departamento,40.0,35.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4305557380022,-34.5775204550211,2021,284.2783554626803,COMUNA 14,9949.74244119381
8862,175901,61077,2021-01-01,Departamento,41.0,38.0,1,1,2,0.0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4133606025197,-34.5921481333869,2021,291.57427718256844,COMUNA 14,11079.8225329376
1654,31936,62393,2021-11-01,Departamento,80.0,70.0,2,1,3,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,S,-58.4132384611604,-34.5849358929101,2021,220.17002473191715,COMUNA 14,15411.9017312342
2102,41326,59101,2021-05-01,Departamento,35.0,35.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4179050739957,-34.6029158663464,2021,193.67101790349656,COMUNA 14,6778.48562662238
9146,182025,61077,2021-07-01,Departamento,36.0,35.0,1,1,2,0.0,Sí,17.0,No,No,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4133606025197,-34.5921481333869,2021,255.07961268109628,COMUNA 14,8927.78644383837
9480,189117,62394,2022-04-01,Departamento,45.0,50.0,1,1,2,0.0,No,10.0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,U,-58.4110583388638,-34.5849611231032,2022,248.453710311584,COMUNA 14,12422.6855155792
6280,123895,62050,2021-08-01,Departamento,35.0,30.0,0,1,1,0.0,No,5.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4437910767186,-34.5863816199446,2021,265.44870261096736,COMUNA 14,7963.46107832902
8045,158829,62064,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,S,-58.4132689924312,-34.5867389538653,2022,246.929105997152,COMUNA 14,9877.16423988608
4353,86045,63046,2021-08-01,Departamento,40.0,35.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4240775069329,-34.5812030514233,2021,263.0786249090837,COMUNA 14,9207.75187181793
6545,129421,63703,2022-11-01,Departamento,33.0,30.0,0,1,1,,0.0,6.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4261959106859,-34.5775714856418,2022,274.942464089643,COMUNA 14,8248.27392268929
2084,40959,62722,2022-03-01,Departamento,190.0,130.0,3,2,4,0.0,0,0.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4132079326018,-34.5831328313976,2022,400.4436749682916,COMUNA 14,52057.6777458779
4721,93030,62392,2021-01-01,Departamento,53.0,48.0,2,1,3,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4154185807447,-34.5849106237896,2021,211.0442387226209,COMUNA 14,10130.1234586858
2557,50875,63710,2022-06-01,Departamento,80.0,80.0,2,2,3,,0,60.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4109364291019,-34.5777488669538,2022,400.89106094602,COMUNA 14,32071.2848756816
3619,71801,61735,2021-11-01,Departamento,38.0,34.0,0,1,1,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4132995264146,-34.5885420142632,2021,279.9739933874717,COMUNA 14,9519.11577517404
3394,66958,65012,2022-01-01,Departamento,35.0,32.0,0,1,1,0.0,No,5.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4413307579454,-34.570180027895,2022,242.98874792272937,COMUNA 14,7775.63993352734
2849,56103,62392,2021-11-01,Departamento,50.0,44.0,1,1,2,0.0,Sí,20.0,No,No,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4154185807447,-34.5849106237896,2021,257.5518337438864,COMUNA 14,11332.280684731
4108,81652,63699,2021-03-01,Departamento,57.0,57.0,2,1,3,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4349155543394,-34.5774692687378,2021,179.03457535142456,COMUNA 14,10204.9707950312
1999,38980,62716,2022-10-01,Departamento,28.0,28.0,0,1,1,,,50.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4262883269429,-34.5829806429593,2022,198.65294415762608,COMUNA 14,5562.28243641353
8134,161209,63380,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,Sí,20.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4131468836205,-34.5795267067007,2021,264.3609394382725,COMUNA 14,10574.4375775309
7877,155386,62065,2022-01-01,Departamento,32.0,30.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4110888230739,-34.5867641857475,2022,273.1981598266364,COMUNA 14,8195.94479479909
7131,140869,62064,2021-11-01,Departamento,146.0,144.0,3,2,4,0.0,0,30.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4132689924312,-34.5867389538653,2021,155.8188594150514,COMUNA 14,22437.9157557674
3337,65914,60086,2021-05-01,Departamento,28.0,29.0,1,1,2,0.0,Sí,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4221740170838,-34.5974559503653,2021,261.78978971783,COMUNA 14,7591.90390181707
5891,116352,62722,2021-05-01,Departamento,20.0,20.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4132079326018,-34.5831328313976,2021,203.3545687986715,COMUNA 14,4067.09137597343
2466,49074,63373,2021-07-01,Departamento,52.0,48.0,1,1,2,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.428406675439,-34.5793490410792,2021,366.676943229075,COMUNA 14,17600.4932749956
2940,57783,63704,2021-06-01,Departamento,45.0,45.0,1,1,1,0.0,Sí,7.0,No,No,No,Sí,Sí,No,Sí,Sí,No,No,Sí,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4240159929211,-34.5775969425784,2021,192.6701341009758,COMUNA 14,8670.15603454391
9368,186725,61079,2021-08-01,Departamento,32.0,32.0,0,1,1,0.0,Sí,18.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4089999786816,-34.5921985683488,2021,233.30452377917064,COMUNA 14,7465.74476093346
5267,103970,60086,2021-09-01,Departamento,32.0,32.0,0,1,1,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4221740170838,-34.5974559503653,2021,195.3596656465078,COMUNA 14,6251.50930068825
2622,52097,61074,2022-07-01,Departamento,102.0,87.0,2,2,3,,0,6.0,,1,,0,0,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4199015179173,-34.5920721889114,2022,394.7213939292954,COMUNA 14,34340.7612718487
2086,40983,61404,2021-06-01,Departamento,44.0,44.0,1,1,1,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4176905819501,-34.5902944867772,2021,167.19309157522704,COMUNA 14,7356.49602930999
2982,58768,62064,2021-08-01,Departamento,39.0,36.0,1,1,1,0.0,Sí,6.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4132689924312,-34.5867389538653,2021,328.3545149484611,COMUNA 14,11820.7625381446
3946,78033,62388,2021-11-01,Departamento,65.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4241390318755,-34.5848091580377,2021,266.3085960911775,COMUNA 14,10652.3438436471
8178,162065,61407,2021-05-01,Departamento,59.0,54.0,1,2,2,0.0,No,14.0,No,Sí,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,No,Sí,Sí,1,0.0,Sí,0.0,0.0,0,0.0,Sí,0,Capital Federal,Capital Federal,Palermo,U,-58.4111497996194,-34.5903703093643,2021,376.5825348123537,COMUNA 14,20335.4568798671
