,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
3971,178919,58739,2021-05-01,Departamento,70.0,70.0,1,1,2,0.0,0,9.0,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4898951209476,-34.6038612844489,2021,193.6710179034972,COMUNA 11,13556.9712532448
4411,198527,57087,2022-07-01,Departamento,40.0,37.0,0,1,1,,0,6.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,2022,286.5092891070811,COMUNA 11,10600.843696962
1677,76142,59388,2022-10-01,Departamento,45.0,40.0,1,1,2,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5094546174051,-34.6000140649854,2022,231.7617681838973,COMUNA 11,9270.47072735589
2537,115008,61030,2021-09-01,Departamento,35.0,30.0,0,1,1,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5158320662618,-34.5909180777677,2021,216.398398869978,COMUNA 11,6491.95196609934
3265,147743,58741,2022-01-01,Departamento,150.0,350.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4855340327186,-34.6039144697787,2022,36.026130966149715,COMUNA 11,12609.1458381524
9,332,59400,2021-07-01,Departamento,55.0,50.0,2,1,3,0.0,No,5.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4832893560493,-34.6003350035945,2021,255.079612681096,COMUNA 11,12753.9806340548
2955,133539,58069,2022-12-01,Departamento,68.0,49.0,2,1,3,,0.0,25.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5161269614492,-34.6071448450549,2022,205.92484544366533,COMUNA 11,10090.3174267396
57,2485,61364,2022-07-01,Departamento,38.0,34.0,0,1,1,,0,15.0,,1,,,1,1,,1,,,,,,,,1,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5048986283513,-34.5892500367234,2022,386.44334935072646,COMUNA 11,13139.0738779247
3542,159110,56752,2021-04-01,Departamento,93.0,90.0,2,1,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.518438889472,-34.6143295976702,2021,140.04351307119333,COMUNA 11,12603.9161764074
1896,85638,59726,2021-09-01,Departamento,75.0,75.0,2,2,3,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4897985089987,-34.5984522989794,2021,208.38364335627463,COMUNA 11,15628.7732517206
601,25153,57087,2021-03-01,Departamento,36.0,32.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5053215652401,-34.6126888107437,2021,264.23585094277126,COMUNA 11,8455.54723016868
2571,116403,59717,2021-07-01,Departamento,45.0,43.0,1,1,2,0.0,0,40.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5094219925229,-34.5982110854138,2021,237.2833606335768,COMUNA 11,10203.1845072438
691,29527,60703,2022-01-01,Departamento,39.0,35.0,1,1,1,0.0,No,3.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5115043666627,-34.5927751525409,2022,234.169851279974,COMUNA 11,8195.94479479909
1639,74177,59391,2021-07-01,Departamento,42.0,36.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5029133409117,-34.6000948253868,2021,226.73743349430777,COMUNA 11,8162.54760579508
4136,186545,59725,2021-07-01,Departamento,37.0,37.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4919789075546,-34.5984256532396,2021,241.29152550914512,COMUNA 11,8927.78644383837
3131,141954,55766,2022-05-01,Departamento,38.0,33.0,0,1,1,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,2022,255.8413861921488,COMUNA 11,8442.76574434091
3198,144683,57742,2022-11-01,Departamento,55.0,53.0,2,2,3,,,0.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Villa Devoto,N,-58.511798440482,-34.6090019473757,2022,289.0230754581151,COMUNA 11,15318.2229992801
3620,163609,59717,2022-12-01,Departamento,44.0,44.0,1,1,2,,,42.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5094219925229,-34.5982110854138,2022,216.58509628102652,COMUNA 11,9529.74423636517
2959,133679,57757,2022-04-01,Departamento,30.0,27.0,0,1,1,0.0,No,7.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4790883101452,-34.6094029627116,2022,230.04973176998595,COMUNA 11,6211.34275778962
3536,158919,59397,2022-04-01,Departamento,37.0,31.0,0,1,1,0.0,No,0.0,   0,No,   0,No,No,No,Sí,No,   0,   0,No,   0,   0,   0,   0,No,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa del Parque,N,-58.4898307101209,-34.6002552946959,2022,217.54011501936,COMUNA 11,6743.74356560016
1861,84247,56113,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4770673183875,-34.6184443948301,2021,363.95505709550497,COMUNA 11,14558.2022838202
4027,181342,56755,2021-09-01,Departamento,25.0,25.0,0,1,1,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5118965173475,-34.6144108688923,2021,230.8249587946432,COMUNA 11,5770.62396986608
3770,169202,57097,2021-08-01,Departamento,36.0,33.0,0,1,1,0.0,No,2.0,0,Sí,0,No,No,No,Sí,Sí,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4835138548625,-34.6129559952784,2021,226.2346897252564,COMUNA 11,7465.74476093346
1500,68382,57087,2021-03-01,Departamento,40.0,37.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,2021,236.4085898462819,COMUNA 11,8747.11782431243
3907,175865,59066,2021-08-01,Departamento,54.0,51.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4942238967005,-34.6020049522915,2021,190.30329782771568,COMUNA 11,9705.4681892135
112,4333,59067,2022-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920434068347,-34.6020316405457,2022,133.77063260805355,COMUNA 11,6019.67846736241
4314,194229,55766,2022-05-01,Departamento,43.0,38.0,1,1,2,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,2022,237.7305091169676,COMUNA 11,9033.75934644477
2026,92131,58408,2021-12-01,Departamento,49.0,42.0,1,1,2,0.0,0,3.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4942885016326,-34.6056109337846,2021,233.9446879311505,COMUNA 11,9825.67689310832
3159,142836,59066,2022-12-01,Departamento,58.0,58.0,2,1,3,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4942238967005,-34.6020049522915,2022,164.3059351097443,COMUNA 11,9529.74423636517
733,31234,60056,2022-05-01,Departamento,29.0,29.0,1,1,2,,0,30.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4875859564022,-34.5966759077193,2022,192.14570314706896,COMUNA 11,5572.225391265
136,5273,60376,2022-08-01,Departamento,39.0,37.0,0,1,1,,0.0,0.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,N,-58.5071764700852,-34.5946320782534,2022,290.39377731310543,COMUNA 11,10744.5697605849
1892,85475,58402,2021-12-01,Departamento,35.0,32.0,0,1,1,0.0,No,2.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5073719455625,-34.6054499648269,2021,238.8185355963828,COMUNA 11,7642.19313908425
841,36472,57093,2021-03-01,Departamento,43.0,38.0,0,1,1,0.0,0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4922369734468,-34.6128495890207,2021,115.09365558305817,COMUNA 11,4373.55891215621
102,4012,59722,2021-07-01,Departamento,41.0,38.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.4985200860176,-34.5983454823674,2021,221.51650574937287,COMUNA 11,8417.62721847617
1661,75279,55766,2021-10-01,Departamento,38.0,33.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,2021,246.3912542537294,COMUNA 11,8130.91139037307
4365,196594,56771,2022-01-01,Departamento,44.0,40.0,1,1,2,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4770034272818,-34.614838392738,2022,183.8833768063897,COMUNA 11,7355.33507225559
1166,51297,61362,2021-10-01,Departamento,40.0,36.0,0,1,1,0.0,No,3.0,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.509258911578,-34.5891961791456,2021,206.4993368983636,COMUNA 11,7433.97612834109
4473,201604,59717,2022-05-01,Departamento,80.0,80.0,2,1,3,,0,45.0,,0,,0,1,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5094219925229,-34.5982110854138,2022,200.51568642809625,COMUNA 11,16041.2549142477
