,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
29,58071,2022-03-01,Departamento,81.0,73.0,3,1,4,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5117657540014,-34.6071989724151,12791.8167431451,2022,175.23036634445342,COMUNA 11
53,59067,2021-12-01,Departamento,88.0,88.0,2,2,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920434068347,-34.6020316405457,14847.6895273637,2021,168.72374462913297,COMUNA 11
55,58415,2021-02-01,Departamento,35.0,32.0,0,1,1,0,Sí,40.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4790243532005,-34.6057969585591,7028.01760224088,2021,219.6255500700275,COMUNA 11
145,59056,2022-10-01,Departamento,40.0,40.0,1,1,2,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5160286368555,-34.6017359276743,6798.34520006099,2022,169.95863000152474,COMUNA 11
188,62023,2021-07-01,Departamento,40.0,37.0,0,1,1,0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5026535526441,-34.5856709298811,6632.0699297085,2021,179.24513323536488,COMUNA 11
198,59067,2021-05-01,Departamento,48.0,45.0,1,1,2,0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920434068347,-34.6020316405457,7320.76447675217,2021,162.6836550389371,COMUNA 11
204,56421,2022-08-01,Departamento,52.0,43.0,1,1,2,,0.0,17.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5228333900074,-34.6160781856767,6976.99335102915,2022,162.25565932625932,COMUNA 11
257,58070,2021-01-01,Departamento,43.0,43.0,1,1,2,0,0,51.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5139463591792,-34.6071719282118,7597.59259401439,2021,176.68819986079976,COMUNA 11
292,56421,2022-04-01,Departamento,35.0,35.0,1,1,2,0.0,No,40.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5228333900074,-34.6160781856767,7098.67743747385,2022,202.8193553563957,COMUNA 11
332,59400,2021-07-01,Departamento,55.0,50.0,2,1,3,0,No,5.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4832893560493,-34.6003350035945,12753.9806340548,2021,255.079612681096,COMUNA 11
377,61691,2021-11-01,Departamento,52.0,38.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5092263040805,-34.5873931962101,8385.88770670094,2021,220.6812554394984,COMUNA 11
394,59395,2022-06-01,Departamento,47.0,44.0,1,1,2,,,12.0,,,,,,,1,1,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4941915985386,-34.6002019607047,7216.03909702836,2022,164.00088856882635,COMUNA 11
432,56422,2022-06-01,Departamento,37.0,37.0,1,1,2,,0,45.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5206525609295,-34.6161053947959,8819.60334081244,2022,238.36765785979568,COMUNA 11
448,59728,2022-05-01,Departamento,60.0,52.0,1,1,2,,0,10.0,,0,0,1,0,0,0,1,0,0,0,,0,,0,1,1,1,,0,,,,1.0,0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4854377033097,-34.5985054736313,12664.1486165114,2022,243.54131954829612,COMUNA 11
591,55766,2022-11-01,Departamento,38.0,33.0,0,1,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,9190.93379956807,2022,278.5131454414567,COMUNA 11
606,57090,2021-12-01,Departamento,61.0,61.0,2,1,3,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4987792822998,-34.612769375214,10480.7220193155,2021,171.81511507074592,COMUNA 11
623,57741,2022-02-01,Departamento,36.0,36.0,1,1,2,0.0,No,0.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5139790927636,-34.6089749013625,6422.99692387824,2022,178.41658121883998,COMUNA 11
650,59397,2022-04-01,Departamento,36.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa del Parque,N,-58.4898307101209,-34.6002552946959,6921.21050153701,2022,230.70701671790036,COMUNA 11
651,59383,2021-02-01,Departamento,40.0,40.0,1,1,2,0,No,5.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5203566868716,-34.5998786854479,8250.28153306538,2021,206.25703832663447,COMUNA 11
692,61364,2022-10-01,Departamento,38.0,34.0,0,1,1,,0.0,15.0,,1.0,,,1.0,1.0,,1.0,,,,,,,,1.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5048986283513,-34.5892500367234,10877.3523200976,2022,319.9221270616941,COMUNA 11
706,56114,2021-06-01,Departamento,60.0,50.0,1,1,2,0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4748863817071,-34.6184707873907,7881.96003140356,2021,157.6392006280712,COMUNA 11
