,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
221,8570,52826,2022-01-01,Departamento,45.0,42.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4708427111345,-34.6365534853827,2022,200.1451720341657,COMUNA 7,8406.09722543496
4081,167366,51854,2022-12-01,Departamento,95.0,85.0,2,3,3,,0.0,0.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,,,,,1.0,1.0,1.0,0,,1.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4382145614256,-34.6423528652218,2022,262.4801526694353,COMUNA 7,22310.812976902
4082,167383,53489,2022-03-01,Departamento,75.0,75.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4598724062787,-34.63307854252,2022,120.39356934724827,COMUNA 7,9029.51770104362
1446,58417,51526,2021-03-01,Departamento,70.0,65.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4360640513812,-34.6441816046666,2021,125.59964055422968,COMUNA 7,8163.97663602493
2630,105464,55803,2022-04-01,Departamento,36.0,36.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4356600951514,-34.6207422223779,2022,197.1854843742736,COMUNA 7,7098.67743747385
2993,120359,52831,2022-11-01,Departamento,36.0,36.0,1,1,2,,0.0,30.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4599355994521,-34.6366845615372,2022,196.38747434974505,COMUNA 7,7069.94907659082
2452,97204,55463,2021-10-01,Departamento,61.0,33.0,0,1,1,0.0,0,11.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4596828941086,-34.6222604720467,2021,246.3912542537294,COMUNA 7,8130.91139037307
2929,117503,56449,2022-05-01,Departamento,61.0,61.0,2,1,3,,,52.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4617690851952,-34.6168253112577,2022,179.92779455152785,COMUNA 7,10975.5954676432
930,37658,56451,2022-11-01,Departamento,68.0,68.0,2,1,3,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4574072637922,-34.6168775082938,2022,121.29814592190132,COMUNA 7,8248.27392268929
227,8623,51525,2021-03-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4382456987388,-34.6441558895578,2021,161.9836634131931,COMUNA 7,7289.26485359369
775,32063,53820,2022-11-01,Departamento,30.0,27.0,0,1,1,,,10.0,,1.0,,1.0,,,,,,,,,,,,,1.0,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4554782325627,-34.6313276791719,2022,283.6707962829652,COMUNA 7,7659.11149964006
4810,196993,52512,2022-02-01,Departamento,28.0,28.0,1,1,1,0.0,No,70.0,0,Sí,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4381522950968,-34.6387468148741,2022,229.3927472813657,COMUNA 7,6422.99692387824
2170,86453,52839,2022-10-01,Departamento,70.0,42.0,1,2,2,,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4424840750104,-34.6368922554014,2022,264.8705922101691,COMUNA 7,11124.5648728271
4507,184478,52844,2021-06-01,Departamento,62.0,54.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4315767819575,-34.6370207965451,2021,194.61629707169257,COMUNA 7,10509.2800418714
641,25871,53814,2021-03-01,Departamento,38.0,35.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4685659428709,-34.6311707702746,2021,187.4382390924092,COMUNA 7,6560.33836823432
