,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
4911,116334,66316,2021-09-01,Departamento,33.0,27.0,1,1,1,0.0,0,15.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.467360353319,-34.5626562289332,2021,284.96908493165813,COMUNA 12,7694.16529315477
5207,123083,64336,2022-10-01,Departamento,38.0,38.0,1,1,2,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.480629005804,-34.573316394209,2022,178.90382105423657,COMUNA 12,6798.34520006099
1932,45770,64661,2022-06-01,Departamento,40.0,40.0,0,1,1,,0,0.0,,0,,0,1,0,1,1,,,0,,,,,1,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4893158352843,-34.5714072960387,2022,240.534636567612,COMUNA 12,9621.38546270448
221,5982,61037,2022-09-01,Departamento,33.0,30.0,0,1,1,,0.0,13.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5005707557132,-34.5911067281631,2022,210.229554837027,COMUNA 12,6306.88664511081
2824,66114,65320,2021-07-01,Departamento,40.0,37.0,1,1,1,0.0,No,6.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4870719257735,-34.5678278626635,2021,196.48024220030376,COMUNA 12,7269.76896141124
4153,96989,64666,2021-10-01,Departamento,30.0,30.0,1,1,2,0.0,No,20.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4784173286391,-34.571539807469,2021,247.7992042780364,COMUNA 12,7433.97612834109
5459,129266,65985,2021-01-01,Departamento,34.0,30.0,0,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Coghlan,U,-58.4717510906196,-34.5644067687666,2021,200.49202678649064,COMUNA 12,6014.76080359472
4254,99775,69275,2022-02-01,Departamento,44.0,37.0,0,1,1,0.0,0,0.0,0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,Sí,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,N,-58.471433538231,-34.5463765328521,2022,244.11728173523727,COMUNA 12,9032.33942420378
2549,59599,64332,2021-12-01,Departamento,33.0,31.0,0,1,1,0.0,No,20.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4893479935254,-34.5732103001537,2021,246.5223593252984,COMUNA 12,7642.19313908425
7298,172947,67956,2022-05-01,Departamento,42.0,38.0,1,1,2,,0,60.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Saavedra,U,-58.4780982533378,-34.553509646828,2022,155.5246321325958,COMUNA 12,5909.93602103864
