,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
427,2619,61389,68612,2022-01-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,N,-58.4823927555588,-34.5498507626106,2022,260.18872364441665,COMUNA 12,10927.9263930655
4734,2425,56915,65977,2022-08-01,Departamento,23.0,23.0,0,1,1,,,10.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.489187230885,-34.5641952739808,2022,239.64455423100128,COMUNA 12,5511.82474731303
6781,7526,178103,67293,2021-07-01,Departamento,77.0,75.0,2,3,3,0.0,No,3.0,No,Sí,No,Sí,Sí,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,U,-58.489058672178,-34.5569832429674,2021,255.079612681096,COMUNA 12,19130.9709510822
2360,6619,156991,56791,2021-09-01,Departamento,46.0,42.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.433386045168,-34.6153587693825,2021,143.12063417326596,COMUNA 12,6011.06663527717
6683,1420,33016,64990,2021-02-01,Departamento,47.0,43.0,1,1,2,0.0,No,7.0,0,No,0,No,No,Sí,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892836799,-34.5696042913638,2021,234.50412626283955,COMUNA 12,10083.6774293021
5211,4974,117850,64665,2021-09-01,Departamento,34.0,31.0,0,1,1,0.0,No,3.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4805970356566,-34.5715133829907,2021,263.71131045086906,COMUNA 12,8175.05062397694
6663,1554,36440,63020,2022-04-01,Departamento,35.0,32.0,1,1,1,0.0,   0,15.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4807569147993,-34.5805284334873,2022,221.8336699210578,COMUNA 12,7098.67743747385
401,7779,183910,63020,2022-04-01,Departamento,70.0,45.0,1,1,2,0.0,No,10.0,   0,No,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4807569147993,-34.5805284334873,2022,216.90403281170111,COMUNA 12,9760.68147652655
2832,2277,53683,69272,2022-12-01,Departamento,54.0,46.0,1,1,1,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Saavedra,N,-58.4779707025669,-34.5462975669118,2022,170.6092318530848,COMUNA 12,7848.0246652419
6367,197,5243,67626,2022-02-01,Departamento,34.0,23.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,N,-58.4803094321025,-34.5552862568511,2022,261.8069398319935,COMUNA 12,6021.55961613585
3013,2865,67151,65322,2021-06-01,Departamento,47.0,47.0,1,2,2,0.0,0,14.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.482712714024,-34.5678808990369,2021,223.6017030185404,COMUNA 12,10509.2800418714
590,3044,70741,64336,2022-08-01,Departamento,90.0,90.0,3,3,4,,,15.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.480629005804,-34.573316394209,2022,287.72345358160777,COMUNA 12,25895.1108223447
4811,6904,163876,64992,2021-11-01,Departamento,43.0,40.0,1,1,2,0.0,0,7.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849243798209,-34.5696574090906,2021,226.64561369462,COMUNA 12,9065.8245477848
5267,7195,170794,64998,2022-09-01,Departamento,50.0,45.0,2,1,3,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Coghlan,U,-58.4718464113614,-34.5698158286389,2022,233.58839426336223,COMUNA 12,10511.4777418513
2136,5677,134549,63009,2022-01-01,Departamento,39.0,37.0,1,1,2,0.0,No,5.0,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5047360903289,-34.5802350984159,2022,272.63018028437835,COMUNA 12,10087.316670522
