,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
1337,30703,54844,2022-03-01,Departamento,77.0,65.0,2,2,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3746792518026,-34.6268550317292,2022,245.99647582971383,COMUNA 1,15989.7709289314
7189,166731,60763,2022-04-01,Departamento,120.0,110.0,3,2,4,0.0,   0,52.0,   0,   0,   0,   0,Sí,Sí,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Retiro,U,-58.380685497441,-34.5943256828771,2022,193.6002937492873,COMUNA 1,21296.0323124216
2026,46582,60109,2022-09-01,Departamento,77.0,75.0,3,1,4,,,42.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3720231933343,-34.5980302463685,2022,140.15303655801733,COMUNA 1,10511.4777418513
6236,144942,60105,2022-05-01,Departamento,105.0,60.0,1,1,2,,,0.0,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,N,-58.3807451772658,-34.5979318487937,2022,182.92659112738664,COMUNA 1,10975.5954676432
6134,142604,56495,2021-08-01,Departamento,90.0,90.0,1,1,2,0.0,Sí,0.0,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3614444184077,-34.6179864021543,2021,400.9381445686489,COMUNA 1,36084.4330111784
6952,161246,55173,2022-10-01,Departamento,30.0,26.0,0,1,1,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,N,-58.3746495095872,-34.6250519530057,2022,275.73707804443154,COMUNA 1,7169.16402915522
3356,76746,58139,2021-06-01,Departamento,63.0,55.0,1,1,2,0.0,No,15.0,No,Sí,No,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3634780093348,-34.6089465839579,2021,315.2784012561418,COMUNA 1,17340.3120690878
3213,73672,59118,2022-05-01,Departamento,105.0,105.0,4,1,5,,0,90.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3808347168876,-34.6033410934959,2022,96.48875136389618,COMUNA 1,10131.3188932091
3510,80669,59774,2021-05-01,Departamento,34.0,29.0,0,1,1,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3851360914163,-34.5996854951332,2021,271.13942506489514,COMUNA 1,7863.04332688196
990,22522,59118,2021-12-01,Departamento,50.0,50.0,1,1,1,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,N,-58.3808347168876,-34.6033410934959,2021,196.5135378621664,COMUNA 1,9825.67689310832
5757,134420,60435,2021-02-01,Departamento,90.0,83.0,3,2,4,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3785348911007,-34.5961534222791,2021,165.66830387681446,COMUNA 1,13750.4692217756
4982,116642,60434,2021-03-01,Departamento,30.0,30.0,0,1,1,0.0,Sí,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3807153360279,-34.5961287661136,2021,213.818435705415,COMUNA 1,6414.55307116245
7317,169325,56492,2021-04-01,Departamento,70.0,70.0,2,1,3,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3679875046047,-34.61791319275,2021,152.04724276301002,COMUNA 1,10643.3069934107
7068,163717,61422,2022-10-01,Departamento,180.0,176.0,3,4,4,,1.0,35.0,,1.0,,1.0,1.0,0.0,0.0,1.0,,,0.0,,,,,1.0,1.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3784455245347,-34.5907441659499,2022,349.2413279495227,COMUNA 1,61466.473719116
7411,171370,60109,2021-07-01,Departamento,37.0,37.0,1,1,2,0.0,Sí,30.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3720231933343,-34.5980302463685,2021,206.82130757926728,COMUNA 1,7652.38838043289
5349,125123,55831,2021-02-01,Departamento,19.0,19.0,0,1,1,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3745900330824,-34.6214457938895,2021,225.1538819939869,COMUNA 1,4277.92375788575
7025,162810,60107,2021-12-01,Departamento,58.0,58.0,1,1,3,0.0,0,40.0,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3763841905857,-34.5979811254775,2021,258.9122330741465,COMUNA 1,15016.9095183005
2921,67273,61742,2021-09-01,Departamento,282.0,282.0,2,4,6,0.0,No,87.0,0,Sí,0,No,Sí,No,No,Sí,0,0,Sí,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3980379547256,-34.5887178316709,2021,170.52671305750815,COMUNA 1,48088.5330822173
1562,36136,58139,2021-03-01,Departamento,60.0,55.0,1,1,2,0.0,No,20.0,0,No,0,No,No,Sí,No,No,No,0,No,No,No,No,No,No,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3634780093348,-34.6089465839579,2021,254.4616094345436,COMUNA 1,13995.3885188999
