,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
18379,258489,57153,2022-09-01,Departamento,93.0,80.0,2,2,3,,0.0,20.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,,,1.0,1.0,1.0,1,,,,,,,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613855286479,-34.6143802189457,2022,COMUNA 1,43784.8750025247
19269,271071,61749,2021-12-01,Departamento,50.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,S,-58.3827762515456,-34.5888917413304,2021,COMUNA 1,9825.67689310832
17368,244229,60437,2021-11-01,Departamento,254.0,254.0,2,3,4,0.0,No,85 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.37417399331,-34.5962026177736,2021,COMUNA 1,111353.148537821
4234,60253,61093,2022-02-01,Departamento,30.0,30.0,0,1,1,0.0,No,45 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3784753107436,-34.5925472519492,2022,COMUNA 1,6623.71557774944
16662,234218,60113,2021-03-01,Departamento,160.0,145.0,2,2,3,0.0,No,4 años,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3633011672511,-34.5981280207667,2021,COMUNA 1,101040.425124429
1998,28199,56495,2022-07-01,Departamento,67.0,60.0,1,2,2,,,0,,0,,1,,,,1,,,0,,,,,1,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,N,-58.3614444184077,-34.6179864021543,2022,COMUNA 1,41962.561703199
18796,264392,57482,2022-12-01,Departamento,55.0,50.0,1,1,2,,1.0,0.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,N,-58.3613560876915,-34.6125771265076,2022,COMUNA 1,38123.7418175788
9965,141534,57153,2022-09-01,Departamento,64.0,64.0,0,1,1,,1.0,10.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613855286479,-34.6143802189457,2022,COMUNA 1,105813.447922768
3445,48972,61749,2021-01-01,Departamento,33.0,33.0,1,1,2,0.0,0,50 años,0,No,0,No,0,Sí,No,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3827762515456,-34.5888917413304,2021,COMUNA 1,8547.29166826619
3982,56393,57482,2022-06-01,Departamento,180.0,180.0,3,3,4,,0,10,,0,,1,0,0,1,1,,,0,,,,,0,1,2,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613560876915,-34.6125771265076,2022,COMUNA 1,103165.305623849
11723,166427,55173,2021-06-01,Departamento,44.0,40.0,1,1,2,0.0,No,5 años,0,No,0,Sí,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3746495095872,-34.6250519530057,2021,COMUNA 1,13136.6000523393
15772,221533,57145,2021-11-01,Departamento,38.0,34.0,0,1,1,0.0,Sí,5 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3788329517304,-34.6141842405502,2021,COMUNA 1,9065.8245477848
2516,35685,60763,2021-06-01,Departamento,78.0,75.0,2,2,3,0.0,No,40 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.380685497441,-34.5943256828771,2021,COMUNA 1,15763.9200628071
