,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
16,61090,2022-03-01,Departamento,151.0,147.0,3,3,4,0.0,0,62.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3850163550714,-34.5924731765344,37184.0555327699,2022,252.95275872632584,COMUNA 1
18,56153,2022-03-01,Departamento,25.0,25.0,0,1,1,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Constitución,N,-58.3898276820558,-34.6194696972591,4138.52894631166,2022,165.5411578524664,COMUNA 1
45,55832,2021-03-01,Departamento,52.0,52.0,2,1,3,0,No,50.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.372408920587,-34.6214703562211,8747.11782431243,2021,168.2138043137006,COMUNA 1
64,59126,2021-11-01,Departamento,67.0,67.0,1,1,2,0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.36338957651,-34.6035373048636,24931.0175064082,2021,372.1047389016149,COMUNA 1
65,60762,2021-02-01,Departamento,45.0,45.0,2,1,3,0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3828658926323,-34.5943009894192,9166.97948118376,2021,203.7106551374169,COMUNA 1
72,60435,2021-01-01,Departamento,90.0,83.0,3,2,4,0,No,45.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3785348911007,-34.5961534222791,14245.486113777,2021,171.63236281659036,COMUNA 1
117,59777,2022-03-01,Departamento,44.0,44.0,0,1,1,0.0,No,2.0,Sí,Sí,Sí,No,Sí,Sí,Sí,Sí,Sí,Sí,No,No,No,Sí,No,Sí,No,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3785944820449,-34.5997595903839,16930.3456894568,2022,384.7805838512909,COMUNA 1
128,60434,2022-08-01,Departamento,60.0,55.0,2,1,3,,1.0,0.0,,1.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,N,-58.3807153360279,-34.5961287661136,15935.4528137506,2022,289.7355057045564,COMUNA 1
129,55826,2022-04-01,Departamento,100.0,84.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Constitución,U,-58.385495555851,-34.621322397501,12422.6855155792,2022,147.88911328070475,COMUNA 1
132,56160,2021-08-01,Departamento,85.0,85.0,3,1,3,0,0,0.0,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3745602987925,-34.619642713497,12069.6206968424,2021,141.99553760991057,COMUNA 1
156,54845,2021-11-01,Departamento,35.0,33.0,0,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.372497997849,-34.6268795989917,8385.88770670094,2021,254.11780929396787,COMUNA 1
212,55501,2022-07-01,Departamento,28.0,28.0,0,1,1,,0,50.0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,U,-58.3768009270159,-34.6232242707658,5225.76801962915,2022,186.6345721296125,COMUNA 1
213,59777,2021-08-01,Departamento,28.0,28.0,1,1,1,0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3785944820449,-34.5997595903839,5848.16672939788,2021,208.8630974784957,COMUNA 1
232,59776,2022-04-01,Departamento,45.0,35.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,San Nicolás,S,-58.3807750211549,-34.5997349309175,6211.34275778962,2022,177.46693593684628,COMUNA 1
271,60107,2021-12-01,Departamento,66.0,60.0,1,1,2,0.0,No,0.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3763841905857,-34.5979811254775,10262.3736439131,2021,171.03956073188502,COMUNA 1
299,60108,2021-04-01,Departamento,59.0,53.0,2,1,3,0,0,40.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3742036932793,-34.5980057053972,15404.7864378313,2021,290.65634788360944,COMUNA 1
322,60763,2021-01-01,Departamento,155.0,140.0,3,2,4,0,0,37.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.380685497441,-34.5943256828771,26908.1404371343,2021,192.20100312238787,COMUNA 1
342,59118,2022-03-01,Departamento,37.0,37.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3808347168876,-34.6033410934959,4702.87380262688,2022,127.10469736829404,COMUNA 1
357,60113,2022-03-01,Departamento,150.0,135.0,2,3,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,S,-58.3633011672511,-34.5981280207667,50791.0370683704,2022,376.2299042101511,COMUNA 1
358,61093,2021-11-01,Departamento,48.0,42.0,1,1,1,0,No,12.0,No,No,No,Sí,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3784753107436,-34.5925472519492,7932.5964793117,2021,188.87134474551667,COMUNA 1
403,56490,2021-05-01,Departamento,48.0,43.0,1,1,2,0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3723495489333,-34.6178641915926,7049.62505168727,2021,163.94476864389,COMUNA 1
419,56816,2021-09-01,Departamento,40.0,37.0,0,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,S,-58.3788627723596,-34.6159873193173,6612.17329880488,2021,178.70738645418595,COMUNA 1
453,59450,2021-11-01,Departamento,350.0,340.0,7,3,8,0.0,No,90.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3742631011342,-34.6016118789759,89082.5188302568,2021,262.0074083242847,COMUNA 1
476,60764,2021-05-01,Departamento,55.0,55.0,1,1,2,0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3785050995989,-34.5943503373922,5693.9279263628,2021,103.52596229750544,COMUNA 1
480,56491,2021-10-01,Departamento,30.0,30.0,1,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3701685280854,-34.61788871166,7898.59963636241,2021,263.2866545454137,COMUNA 1
522,61422,2022-07-01,Departamento,200.0,166.0,2,2,4,,1,40.0,,1,,0,1,0,0,1,,,0,,,,,1,0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3784455245347,-34.5907441659499,50355.0740438388,2022,303.3438195411976,COMUNA 1
541,60108,2021-07-01,Departamento,40.0,37.0,0,1,1,0,No,45.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3742036932793,-34.5980057053972,7142.22915507069,2021,193.03322040731592,COMUNA 1
552,56821,2021-06-01,Departamento,37.0,37.0,0,1,1,0,Sí,5.0,0,Sí,0,Sí,No,No,No,Sí,0,0,Sí,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3679579170062,-34.6161101063225,11034.744043965,2021,298.2363255125676,COMUNA 1
558,62741,2022-10-01,Departamento,113.0,113.0,2,2,3,,0.0,0.0,,1.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,N,-58.3717860440458,-34.58360551667,33367.514304663,2022,295.28773720940706,COMUNA 1
577,59117,2021-01-01,Departamento,42.0,38.0,1,1,2,0,No,30.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3830153475452,-34.6033163917725,6331.32716167866,2021,166.6138726757542,COMUNA 1
582,60105,2021-05-01,Departamento,24.0,24.0,0,1,1,0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3807451772658,-34.5979318487937,6778.48562662238,2021,282.4369011092658,COMUNA 1
583,58139,2021-07-01,Departamento,63.0,55.0,1,1,2,0,No,15.0,No,Sí,No,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3634780093348,-34.6089465839579,16835.2544369523,2021,306.09553521731453,COMUNA 1
608,56154,2022-06-01,Departamento,57.0,48.0,1,1,2,,0,0.0,,0,,1,0,0,1,0,,,0,,,,,0,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Constitución,N,-58.3876466352826,-34.6194945308014,12828.5139502726,2022,267.26070729734585,COMUNA 1
643,54179,2021-12-01,Departamento,26.0,26.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Constitución,U,-58.3900081078882,-34.6302881017961,5458.70938506018,2021,209.95036096385303,COMUNA 1
658,61749,2022-05-01,Departamento,32.0,32.0,1,1,1,,0,50.0,,,,,1,,,,,,,,,,,1,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3827762515456,-34.5888917413304,6754.21259547273,2022,211.0691436085228,COMUNA 1
670,59121,2021-04-01,Departamento,80.0,80.0,3,2,4,0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3742928090202,-34.6034149649311,12603.9161764074,2021,157.5489522050925,COMUNA 1
