,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
33,57448,2022-10-01,Departamento,39.0,36.0,1,1,2,,,20.0,,1.0,,,1.0,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4355048515473,-34.6117270502169,8034.40796370844,2022,223.1779989919011,COMUNA 6
44,54482,2021-04-01,Departamento,62.0,56.0,2,1,3,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.4466904259129,-34.6278254620237,8122.52375812921,2021,145.04506710945017,COMUNA 6
71,57773,2021-05-01,Departamento,57.0,55.0,2,1,3,0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.444196800217,-34.6098210505789,9489.87987727133,2021,172.54327049584236,COMUNA 6
106,57118,2021-06-01,Departamento,60.0,55.0,2,1,3,0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4377167404151,-34.6135043998882,11034.744043965,2021,200.63170989027276,COMUNA 6
123,56120,2021-12-01,Departamento,74.0,70.0,3,1,4,0.0,No,40.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4618007022587,-34.6186283243309,14192.6444011565,2021,202.75206287366427,COMUNA 6
152,56463,2021-06-01,Departamento,79.0,70.0,2,2,3,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4312361013292,-34.617187416901,13136.6000523393,2021,187.66571503341856,COMUNA 6
197,54156,2021-11-01,Departamento,50.0,41.0,0,1,1,0,No,10.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4401779448402,-34.6297059388894,9519.11577517404,2021,232.17355549204973,COMUNA 6
222,55798,2021-08-01,Departamento,38.0,38.0,1,1,2,0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.446565238421,-34.6206133688353,6221.45396744455,2021,163.72247282748813,COMUNA 6
224,57109,2021-03-01,Departamento,35.0,35.0,1,1,2,0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4573442265888,-34.6132714734845,6414.55307116245,2021,183.2729448903557,COMUNA 6
246,57443,2022-12-01,Departamento,45.0,45.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.446408816599,-34.611598239779,9529.74423636517,2022,211.7720941414482,COMUNA 6
326,58427,2021-07-01,Departamento,48.0,45.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4528569185732,-34.6061114174186,8927.78644383837,2021,198.3952543075193,COMUNA 6
360,57122,2021-09-01,Departamento,35.0,33.0,1,1,1,0,No,4.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4289933412318,-34.6136069095929,6732.39463151043,2021,204.0119585306191,COMUNA 6
