,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
4556,6596,175140,54810,2022-01-01,Departamento,35.0,30.0,0,1,1,0.0,No,2 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.448840286635,-34.6259965467275,2022,COMUNA 6,7565.48750289147
2568,3462,92396,54818,2021-10-01,Departamento,50.0,50.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4313909148913,-34.6262025978401,2021,COMUNA 6,8130.91139037307
8263,6703,177679,54154,2021-10-01,Departamento,36.0,33.0,1,1,1,0.0,No,10 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4445404708802,-34.629654341236,2021,COMUNA 6,6969.35262031977
2407,7320,194723,55142,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,35 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4422655890366,-34.6242710818097,2021,COMUNA 6,6004.5803235662
969,511,13953,58437,2021-06-01,Departamento,85.0,80.0,2,1,2,0.0,No,15 años,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4310504158019,-34.606369181355,2021,COMUNA 6,11822.9400471053
3600,8754,233267,58108,2022-10-01,Departamento,70.0,70.0,2,2,3,,,,,,,,,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.431081356517,-34.6081722220079,2022,COMUNA 6,17304.8786910643
50,2761,73454,58438,2021-07-01,Departamento,30.0,0.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4288697503387,-34.6063947434861,2021,COMUNA 6,5866.83109166521
7710,6599,175164,58101,2022-11-01,Departamento,38.0,38.0,1,1,2,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4463462673219,-34.607992184246,2022,COMUNA 6,6480.78665354159
1059,8373,222237,56788,2021-10-01,Departamento,38.0,33.0,0,1,1,0.0,0,11 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,2021,COMUNA 6,9292.47016042637
4879,4215,112107,55798,2021-04-01,Departamento,42.0,38.0,1,1,2,0.0,No,0 años,No,No,No,Sí,Sí,Sí,Sí,No,No,Sí,No,No,No,Sí,Sí,No,No,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,N,-58.446565238421,-34.6206133688353,2021,COMUNA 6,11063.4375326243
