,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
1322,130901,53850,2021-09-01,Departamento,38.0,35.0,0,1,1,0.0,No,0.0,No,No,No,No,Sí,No,Sí,No,No,No,Sí,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3900381882113,-34.6320911672699,2021,158.00518012728543,COMUNA 4,5530.18130445499
1015,102618,52541,2022-03-01,Departamento,130.0,120.0,4,3,5,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3748875213089,-34.6394765672144,2022,153.62721088581165,COMUNA 4,18435.2653062974
1799,178549,54514,2021-09-01,Departamento,43.0,40.0,1,1,2,0.0,No,0.0,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,N,-58.3768902951326,-34.6286335019974,2021,210.38733223470075,COMUNA 4,8415.49328938803
123,12989,51555,2022-09-01,Departamento,90.0,85.0,2,1,3,,0.0,12.0,,0.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Barracas,U,-58.37279509357,-34.6449103720646,2022,139.12249952450352,COMUNA 4,11825.4124595828
1201,120682,52216,2021-09-01,Departamento,25.0,25.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,La Boca,U,-58.3661907434072,-34.6413777290784,2021,144.265599246652,COMUNA 4,3606.6399811663
1409,139478,54174,2022-08-01,Departamento,59.0,53.0,2,1,3,,0.0,70.0,,,0.0,,1.0,1.0,0.0,1.0,0.0,,,,,,0.0,0.0,0.0,0,,,,,,1.0,0.0,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4009147161856,-34.6301632993159,2022,236.9544911670283,COMUNA 4,12558.5880318525
1249,125336,53191,2021-12-01,Departamento,70.0,70.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.3922798254106,-34.6356724090438,2021,93.57787517246014,COMUNA 4,6550.45126207221
1857,183674,54520,2021-10-01,Departamento,30.0,30.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,S,-58.3638024647449,-34.6287805644977,2021,170.36195294114998,COMUNA 4,5110.8585882345
2005,197206,52857,2021-06-01,Departamento,60.0,45.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4032174992701,-34.6373504402782,2021,169.31617845237267,COMUNA 4,7619.22803035677
1438,142541,51864,2022-11-01,Departamento,36.0,36.0,1,1,2,,1.0,35.0,,1.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4163984359948,-34.6426082436786,2022,245.4843429371814,COMUNA 4,8837.43634573853
733,74911,54187,2021-06-01,Departamento,41.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barracas,S,-58.3725573958807,-34.6304857580573,2021,193.59200077131555,COMUNA 4,7356.49602930999
2028,200632,54520,2021-07-01,Departamento,43.0,43.0,1,1,2,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3638024647449,-34.6287805644977,2021,148.30210039598606,COMUNA 4,6376.9903170274
1460,145112,53842,2022-12-01,Departamento,32.0,32.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,N,-58.4074891065386,-34.6318910019876,2022,245.25077078880932,COMUNA 4,7848.0246652419
