,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,COMUNA
95,53533,2021-11-01,Departamento,0.0,43.0,1,1,2,0,No,110 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3638910076254,-34.6341898202415,4532.9122738924,2021,COMUNA 4
164,53847,2022-05-01,Departamento,59.0,53.0,2,1,3,,,62,,,,,,,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.3965823027418,-34.6320163977609,11819.8720420773,2022,COMUNA 4
214,54187,2021-06-01,Departamento,56.0,56.0,1,1,2,0,0,49 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3725573958807,-34.6304857580573,7619.22803035677,2021,COMUNA 4
253,53521,2021-04-01,Departamento,77.0,70.0,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.3900682712067,-34.6338942321868,11203.4810456955,2021,COMUNA 4
378,51224,2021-03-01,Departamento,80.0,80.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.3771883609283,-34.6466642365966,9621.82960674367,2021,COMUNA 4
700,53512,2022-02-01,Departamento,124.0,76.0,2,2,3,0.0,No,1 años,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4097009667307,-34.6336688556848,14050.3057709837,2022,COMUNA 4
772,54521,2022-02-01,Departamento,30.0,30.0,0,1,1,0.0,0,52 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3616211504802,-34.6288049384382,6422.99692387824,2022,COMUNA 4
1027,52870,2021-09-01,Departamento,325.0,0.0,0,6,6,0,No,90 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3748577605923,-34.6376734923858,36066.399811663,2021,COMUNA 4
1048,53864,2022-06-01,Departamento,21.0,21.0,1,1,1,0.0,No,45 años,No,Sí,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,La Boca,U,-58.3594986708884,-34.6324354509552,42.6403768064625,2022,COMUNA 4
1262,54851,2021-04-01,Departamento,103.0,98.0,3,2,4,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,La Boca,S,-58.3594104188728,-34.6270261837661,16805.2215685432,2021,COMUNA 4
