,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
7234,4722,68402,66322,2021-12-01,Departamento,29.0,29.0,1,1,2,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4542833778263,-34.5628127392464,2021,286.1116643203955,COMUNA 13,8297.23826529147
6664,1810,27082,69276,2021-11-01,Departamento,41.0,35.0,0,1,1,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4692544778069,-34.5464027770959,2021,291.4015033216544,COMUNA 13,10199.0526162579
9125,8490,124048,65009,2022-06-01,Departamento,20.0,20.0,1,1,1,,0,40.0,,,,,,1,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,U,-58.4478698725419,-34.5701026271046,2022,280.623742662214,COMUNA 13,5612.47485324428
5070,8989,131963,68946,2022-05-01,Departamento,34.0,30.0,0,1,1,,0,8.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4714652807761,-34.5481795589591,2022,275.7970143151363,COMUNA 13,8273.91042945409
1047,13683,198770,65010,2021-11-01,Departamento,88.0,75.0,2,2,3,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,No,Capital Federal,Capital Federal,Colegiales,U,-58.445690170448,-34.5701284662722,2021,181.316490955696,COMUNA 13,13598.7368216772
11790,1374,20878,65995,2022-08-01,Departamento,217.0,217.0,4,2,5,,0.0,40.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,2,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Belgrano,U,-58.4499556615242,-34.5646676367522,2022,367.1763321140691,COMUNA 13,79677.264068753
8104,7447,109107,63033,2021-09-01,Departamento,42.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,S,-58.4524174463669,-34.5808690311284,2021,210.38733223470075,COMUNA 13,8415.49328938803
9698,4746,68757,70593,2022-02-01,Departamento,59.0,44.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,S,-58.4669488482337,-34.5392168584028,2022,269.14546769092044,COMUNA 13,11842.4005784005
6039,8979,131728,67636,2021-06-01,Departamento,118.0,104.0,4,2,5,0.0,No,15.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4585164651971,-34.5555485927749,2021,328.4150013084817,COMUNA 13,34155.1601360821
2365,6768,99065,69608,2021-03-01,Departamento,46.0,42.0,1,1,2,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4626857277828,-34.5446782429345,2021,333.2235361642833,COMUNA 13,13995.3885188999
10727,4006,58215,65012,2022-07-01,Departamento,63.0,45.0,1,1,2,,,20.0,,,,,1,,,1,,,,,,,,,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4413307579454,-34.570180027895,2022,215.666616683108,COMUNA 13,9704.99775073986
11524,6537,95644,66975,2021-01-01,Departamento,35.0,35.0,1,1,2,0.0,0,51.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4651176189975,-34.559076356853,2021,244.20833337903403,COMUNA 13,8547.29166826619
2181,7431,108842,65339,2021-10-01,Departamento,30.0,30.0,0,1,1,0.0,No,3.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4456589582606,-34.5683254259408,2021,240.0554791443477,COMUNA 13,7201.66437433043
7751,12648,184232,65334,2021-04-01,Departamento,116.0,116.0,4,2,5,0.0,No,39.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4565572058221,-34.568195849742,2021,241.4543328813681,COMUNA 13,28008.7026142387
5208,10690,155910,69276,2021-07-01,Departamento,64.0,56.0,2,1,3,0.0,0,50.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4692544778069,-34.5464027770959,2021,273.2995850154607,COMUNA 13,15304.7767608658
11305,11784,171922,66321,2022-07-01,Departamento,30.0,30.0,0,1,1,,0,50.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,2022,263.776861943186,COMUNA 13,7913.30585829558
6011,12748,185903,67304,2021-08-01,Departamento,36.0,36.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4650860005032,-34.557273328833,2021,193.55634565383056,COMUNA 13,6968.0284435379
3263,10816,157857,67302,2022-11-01,Departamento,73.0,67.0,2,2,3,,0.0,40.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Núñez,U,-58.4694446935231,-34.5572209359013,2022,193.4563180161672,COMUNA 13,12961.5733070832
4130,10100,147574,65333,2021-05-01,Departamento,25.0,25.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4587368469701,-34.5681698177996,2021,249.4482710597036,COMUNA 13,6236.20677649259
11160,13635,198242,63365,2022-03-01,Departamento,44.0,44.0,1,1,2,0.0,No,48.0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4458462729853,-34.5791436595546,2022,164.6005830919409,COMUNA 13,7242.4256560454
9211,4796,69319,64681,2022-12-01,Departamento,169.0,149.0,3,2,4,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,3,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4457213854084,-34.5719315060453,2022,323.5523112228208,COMUNA 13,48209.2943722003
