,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
505,7370,63361,2021-08-01,Departamento,65.0,65.0,1,1,2,0.0,No,10.0,No,Sí,No,Sí,Sí,Sí,Sí,Sí,Sí,No,No,Sí,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.4545660053108,-34.5790400347769,2021,246.94386516933693,COMUNA 13,16051.3512360069
10025,146474,67628,2021-11-01,Departamento,55.0,50.0,1,1,2,0.0,No,2.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4759508612907,-34.5553390350861,2021,226.64561369462,COMUNA 13,11332.280684731
1776,26684,68618,2022-10-01,Departamento,52.0,52.0,2,1,3,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.46931787178,-34.5500088322667,2022,225.81915874328465,COMUNA 13,11742.5962546508
6807,99644,64355,2021-07-01,Departamento,34.0,34.0,0,1,1,0.0,No,5.0,0,Sí,0,No,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4392131980827,-34.5738118396878,2021,240.07492958220823,COMUNA 13,8162.54760579508
12048,175421,66645,2021-10-01,Departamento,101.0,95.0,3,2,4,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,Sí,2,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4673286822058,-34.5608532037842,2021,232.3117540106589,COMUNA 13,22069.6166310126
1292,19807,65660,2022-11-01,Departamento,116.0,110.0,3,3,4,,0.0,25.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4630645353394,-34.566314610237,2022,214.24088110881272,COMUNA 13,23566.4969219694
9908,144773,64350,2021-01-01,Departamento,36.0,36.0,1,1,2,0.0,0,41.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4501121926546,-34.573682821095,2021,205.7681327545564,COMUNA 13,7407.65277916403
5754,83470,67308,2021-01-01,Departamento,43.0,40.0,0,1,1,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4563685807902,-34.5573776480824,2021,217.6393711827037,COMUNA 13,8705.57484730815
6850,100388,64355,2021-04-01,Departamento,35.0,35.0,1,1,1,0.0,Sí,40.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4392131980827,-34.5738118396878,2021,200.06216153027628,COMUNA 13,7002.17565355967
5362,77733,66978,2022-09-01,Departamento,79.0,74.0,3,2,4,,0.0,40.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,,0.0,,0.0,1.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Belgrano,U,-58.4585794174337,-34.5591546598609,2022,257.4601811771027,COMUNA 13,19052.0534071056
8171,119663,68618,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,47.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.46931787178,-34.5500088322667,2021,156.28773251720625,COMUNA 13,6251.50930068825
8229,120490,65334,2021-01-01,Departamento,55.0,55.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4565572058221,-34.568195849742,2021,287.78759825812,COMUNA 13,15828.3179041966
1853,27685,67966,2022-01-01,Departamento,35.0,33.0,1,1,1,0.0,Sí,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4563057281198,-34.5537715763941,2022,299.30800726927515,COMUNA 13,9877.16423988608
10894,159132,69610,2021-02-01,Departamento,32.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,S,-58.4583276755865,-34.5447303781113,2021,254.638318921771,COMUNA 13,7639.14956765313
7297,106813,66981,2021-10-01,Departamento,75.0,75.0,2,1,3,0.0,0,50.0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4520411907004,-34.5592326128815,2021,170.36195294115066,COMUNA 13,12777.1464705863
663,10158,65338,2021-07-01,Departamento,57.0,57.0,2,1,3,0.0,0,36.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4478386133351,-34.5682995885034,2021,134.2524277268928,COMUNA 13,7652.38838043289
5852,85043,65336,2022-12-01,Departamento,41.0,41.0,1,1,2,,0.0,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Belgrano,U,-58.4521979151492,-34.5682477969246,2022,177.74271889920684,COMUNA 13,7287.45147486748
9763,142551,66980,2021-10-01,Departamento,56.0,54.0,2,1,3,0.0,0,68.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4542206024011,-34.559206667429,2021,215.1034759357963,COMUNA 13,11615.587700533
3769,54736,67307,2022-01-01,Departamento,62.0,61.0,1,1,2,0.0,No,15.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4585479399172,-34.5573516265972,2022,206.7073088221705,COMUNA 13,12609.1458381524
830,12849,63031,2021-10-01,Departamento,32.0,32.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,N,-58.4567773954739,-34.5808170595937,2021,217.7922693849928,COMUNA 13,6969.35262031977
7487,109781,70922,2021-05-01,Departamento,125.0,110.0,2,2,3,0.0,No,0.0,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,N,-58.4669172136776,-34.5374138259887,2021,369.7355796339482,COMUNA 13,40670.9137597343
2041,30393,65335,2021-05-01,Departamento,60.0,60.0,2,1,3,0.0,No,50.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.4543775618804,-34.5682218427837,2021,225.9495208874133,COMUNA 13,13556.9712532448
11498,167894,67632,2021-07-01,Departamento,56.0,56.0,2,2,3,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4672336857464,-34.5554441249834,2021,268.74459193186965,COMUNA 13,15049.6971481847
1372,20872,71250,2022-09-01,Departamento,112.0,102.0,2,2,3,,,39.0,,,,,1.0,1.0,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4690643634581,-34.5355845981706,2022,393.4915237155,COMUNA 13,40136.135418981
1514,22948,68947,2022-06-01,Departamento,34.0,34.0,0,1,1,,,4.0,,,,,,,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Núñez,U,-58.4692861733854,-34.5482058049608,2022,235.81827114471764,COMUNA 13,8017.8212189204
8846,129822,66316,2021-10-01,Departamento,35.0,35.0,0,1,1,0.0,No,0.0,No,No,No,Sí,Sí,No,Sí,No,Sí,No,No,Sí,No,Sí,Sí,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.467360353319,-34.5626562289332,2021,195.80562123755573,COMUNA 13,6853.19674331445
3058,44890,69938,2021-11-01,Departamento,80.0,65.0,2,2,3,0.0,No,0.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,N,-58.4604752009722,-34.5429012939687,2021,313.8170035771662,COMUNA 13,20398.1052325158
8116,119093,65988,2022-04-01,Departamento,35.0,30.0,0,1,1,0.0,No,7.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Belgrano,U,-58.465212491336,-34.5644854375599,2022,266.2004039052693,COMUNA 13,7986.01211715808
115,1673,66978,2022-11-01,Departamento,25.0,25.0,0,1,1,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4585794174337,-34.5591546598609,2022,282.79796306363284,COMUNA 13,7069.94907659082
3609,52690,60084,2021-02-01,Departamento,30.0,30.0,1,1,1,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,S,-58.4265348907449,-34.5974050379316,2021,244.4527861649004,COMUNA 13,7333.58358494701
12716,185309,64680,2021-03-01,Departamento,165.0,155.0,3,2,4,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4479011345258,-34.5719056651475,2021,178.70455770100645,COMUNA 13,27699.206443656
13536,196802,65009,2021-05-01,Departamento,55.0,45.0,1,1,2,0.0,No,20.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4478698725419,-34.5701026271046,2021,228.96218116591112,COMUNA 13,10303.298152466
12294,179245,66002,2022-06-01,Departamento,41.0,41.0,1,1,2,,0,60.0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4346986954607,-34.5648479300436,2022,281.6015257376927,COMUNA 13,11545.6625552454
4263,61655,66649,2021-12-01,Departamento,108.0,100.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4586108977468,-34.5609576925659,2021,141.926444011565,COMUNA 13,14192.6444011565
3002,44189,64349,2022-05-01,Departamento,118.0,61.0,1,1,2,,,11.0,,,,1,1,,,1,,,,,,,,,1,1,,,,,,1.0,,,Capital Federal,Capital Federal,Colegiales,U,-58.4522919832402,-34.5736569006489,2022,332.174389941282,COMUNA 13,20262.6377864182
10634,155060,65664,2021-03-01,Departamento,42.0,39.0,0,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.4543461644065,-34.5664188088298,2021,246.7135796600941,COMUNA 13,9621.82960674367
3838,55722,66648,2021-05-01,Departamento,32.0,32.0,1,1,2,0.0,0,40.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4607903480672,-34.5609316287052,2021,262.6663180316172,COMUNA 13,8405.32217701175
11716,170839,69275,2022-12-01,Departamento,64.0,59.0,2,1,3,,,45.0,,1.0,,,1.0,1.0,,,,,,,,,,1.0,,0,,,,,,,,,Capital Federal,Capital Federal,Núñez,U,-58.471433538231,-34.5463765328521,2022,209.027291326056,COMUNA 13,12332.6101882373
