,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
1,68287,2021-04-01,Departamento,47.0,40.0,1,1,2,0,No,7.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4737079728428,-34.5517593211026,10923.3940195531,2021,273.0848504888275,COMUNA 13
15,65334,2021-01-01,Departamento,37.0,34.0,0,1,1,0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4565572058221,-34.568195849742,9022.14120539208,2021,265.3570942762376,COMUNA 13
21,65667,2021-05-01,Departamento,76.0,63.0,1,1,2,0,No,0.0,0,Sí,0,Sí,No,No,Sí,No,0,0,Sí,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.4478073569053,-34.5664965493438,19522.0386046725,2021,309.87362864559526,COMUNA 13
27,67637,2022-07-01,Departamento,74.0,70.0,2,2,3,,,45.0,,,,,1,1,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Belgrano,U,-58.456337153059,-34.5555746125175,13437.6891933321,2022,191.96698847617287,COMUNA 13
41,69277,2021-06-01,Departamento,37.0,31.0,0,1,1,0,0,7.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,S,-58.4670754145671,-34.5464289824712,10377.914041348,2021,334.77142068864515,COMUNA 13
102,67633,2022-11-01,Departamento,42.0,37.0,0,1,1,,,6.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4650543848178,-34.5554703002541,11783.2484609847,2022,318.4661746212081,COMUNA 13
103,70265,2021-01-01,Departamento,74.0,63.0,2,1,3,0,0,51.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4648015604254,-34.5410460515073,12029.5216071894,2021,190.94478741570475,COMUNA 13
116,67964,2022-06-01,Departamento,64.0,60.0,1,1,2,,,3.0,,,,,,,,,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4606642556305,-34.5537195015143,12026.7318283806,2022,200.44553047301,COMUNA 13
118,68625,2022-06-01,Departamento,82.0,78.0,3,1,4,,,22.0,,,,,,,,,,,,,,,,,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4540637126285,-34.5501914781125,20846.335169193,2022,267.26070729734613,COMUNA 13
125,67310,2022-08-01,Departamento,26.0,23.0,0,1,1,,,33.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4520098541639,-34.5574295743976,7395.6129520909,2022,321.5483892213435,COMUNA 13
137,66649,2022-08-01,Departamento,68.0,73.0,2,1,3,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Belgrano,U,-58.4586108977468,-34.5609576925659,11442.2690956878,2022,156.74341226969588,COMUNA 13
142,66320,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,   0,0.0,No,   0,Capital Federal,Capital Federal,Belgrano,U,-58.4586423808567,-34.5627607247123,12227.4718868299,2022,305.6867971707475,COMUNA 13
161,65010,2021-10-01,Departamento,45.0,40.0,0,1,1,0,No,8.0,No,No,No,Sí,Sí,No,Sí,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.445690170448,-34.5701284662722,6737.04086630912,2021,168.426021657728,COMUNA 13
185,65994,2021-12-01,Departamento,48.0,48.0,2,1,3,0.0,No,40.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4521352170155,-34.5646417249827,10917.4187701204,2021,227.44622437750832,COMUNA 13
190,65656,2022-01-01,Departamento,54.0,50.0,1,1,2,0.0,No,5.0,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4717828613775,-34.5662097892831,12188.8409768807,2022,243.776819537614,COMUNA 13
228,67304,2021-05-01,Departamento,84.0,43.0,1,1,2,0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4650860005032,-34.557273328833,12201.2741279203,2021,283.7505611144256,COMUNA 13
235,67635,2021-08-01,Departamento,83.0,75.0,2,2,3,0,No,5.0,No,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.460695774539,-34.55552253415,21152.9434893115,2021,282.0392465241533,COMUNA 13
237,63033,2022-10-01,Departamento,55.0,50.0,1,1,2,,0.0,10.0,,0.0,,1.0,0.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,U,-58.4524174463669,-34.5808690311284,11742.5962546508,2022,234.851925093016,COMUNA 13
243,64675,2021-02-01,Departamento,90.0,86.0,3,2,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,S,-58.4587998383678,-34.5717758770642,12222.639308245,2021,142.12371288656976,COMUNA 13
255,67961,2021-08-01,Departamento,33.0,30.0,1,1,1,0,No,5.0,No,No,No,No,Sí,Sí,Sí,No,No,No,No,No,No,Sí,Sí,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4672020258859,-34.5536410975987,8212.31923702681,2021,273.7439745675603,COMUNA 13
276,66649,2021-09-01,Departamento,127.0,100.0,2,2,3,0,No,0.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4586108977468,-34.5609576925659,21639.8398869978,2021,216.398398869978,COMUNA 13
281,67309,2022-02-01,Departamento,246.0,186.0,3,4,5,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.454189218871,-34.5574036306826,25089.8317338994,2022,134.89156846182473,COMUNA 13
315,66979,2022-08-01,Departamento,50.0,50.0,1,1,2,,0.0,20.0,,1.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,1.0,0.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4564000113136,-34.5591806830888,12558.5880318525,2022,251.17176063705,COMUNA 13
